44007010,and made him free from all his troubles and gave him wisdom and the approval of pharaoh king of egypt who made him ruler over egypt and all his house ,and delivered him out of all his afflictions and gave him favor and wisdom before pharaoh king of egypt and he made him governor over egypt and all his house 
19119092,if your law had not been my delight my troubles would have put an end to me ,unless thy law had been my delight should then have perished in mine affliction 
43018022,when he said this one of the police by his side gave him blow with his open hand saying do you give such an answer to the high priest ,and when he had said this one of the officers standing by struck jesus with his hand saying answerest thou the high priest so 
36003008,for this reason go on waiting for me says the lord till the day when come up as witness for my purpose is to send for the nations and to get the kingdoms together so that may let loose on them my passion even all my burning wrath for all the earth will be burned up in the fire of my bitter passion ,therefore wait ye for me saith jehovah until the day that rise up to the prey for my determination is to gather the nations that may assemble the kingdoms to pour upon them mine indignation even all my fierce anger for all the earth shall be devoured with the fire of my jealousy 
43011038,so jesus deeply troubled in heart came to the place of the dead it was hole in the rock and stone was over the opening ,jesus therefore again groaning in himself cometh to the tomb now it was cave and stone lay against it 
13005007,and his brothers by their families when the list of their generations was made up the chief jeiel and zechariah ,and his brethren by their families when the genealogy of their generations was reckoned the chief jeiel and zechariah 
9017054,and david took the head of the philistine to jerusalem but the metal war dress and the arms he put in his tent ,and david took the head of the philistine and brought it to jerusalem but he put his armor in his tent 
30005003,for these are the words of the lord god the town which was able to send out thousand will have only hundred and that which sent out hundred will have only ten in israel ,for thus saith the lord jehovah the city that went forth thousand shall have hundred left and that which went forth hundred shall have ten left to the house of israel 
49005001,let it then be your desire to be like god as well loved children ,be ye therefore imitators of god as beloved children 
3025049,or his father brother or the son of his father brother or any near relation or if he gets money he may make himself free ,or his uncle or his uncle son may redeem him or any that is nigh of kin unto him of his family may redeem him or if he be waxed rich he may redeem himself 
19119139,my passion has overcome me because my haters are turned away from your words ,my zeal hath consumed me because mine adversaries have forgotten thy words 
19076008,from heaven you gave your decision the earth in its fear gave no sound ,thou didst cause sentence to be heard from heaven the earth feared and was still 
66017001,and one of the seven angels who had the seven vessels came and said to me come here so that you may see the judging of the evil woman who is seated on the great waters ,and there came one of the seven angels that had the seven bowls and spake with me saying come hither will show thee the judgment of the great harlot that sitteth upon many waters 
44015014,symeon has given an account of how god was first pleased to take from among the gentiles people for himself ,symeon hath rehearsed how first god visited the gentiles to take out of them people for his name 
18033022,and his soul comes near to the underworld and his life to the angels of death ,yea his soul draweth near unto the pit and his life to the destroyers 
27004003,how great are his signs and how full of power are his wonders his kingdom is an eternal kingdom and his rule goes on from generation to generation ,how great are his signs and how mighty are his wonders his kingdom is an everlasting kingdom and his dominion is from generation to generation 
44013022,and having put him on one side he made david their king to whom he gave witness saying have taken david the son of jesse man dear to my heart who will do all my pleasure ,and when he had removed him he raised up david to be their king to whom also he bare witness and said have found david the son of jesse man after my heart who shall do all my will 
26028026,and they will be safe there building houses and planting vine gardens and living without fear when have sent my punishments on all those who put shame on them round about them and they will be certain that am the lord their god ,and they shall dwell securely therein yea they shall build houses and plant vineyards and shall dwell securely when have executed judgments upon all those that do them despite round about them and they shall know that am jehovah their god 
4016041,but on the day after all the children of israel made an outcry against moses and against aaron saying you have put to death the lord people ,but on the morrow all the congregation of the children of israel murmured against moses and against aaron saying ye have killed the people of jehovah 
42023039,and one of the evil doers on the cross with bitter feeling said to him are you not the christ get yourself and us out of this ,and one of the malefactors that were hanged railed on him saying art not thou the christ save thyself and us 
20012012,the resting place of the sinner will come to destruction but the root of upright men is for ever ,the wicked desireth the net of evil men but the root of the righteous yieldeth fruit 
13029012,wealth and honour come from you and you are ruler over all and in your hand is power and strength it is in your power to make great and to give strength to all ,both riches and honor come of thee and thou rulest over all and in thy hand is power and might and in thy hand it is to make great and to give strength unto all 
7020025,and the second day benjamin went out against them from gibeah cutting down eighteen thousand men of the children of israel all swordsmen ,and benjamin went forth against them out of gibeah the second day and destroyed down to the ground of the children of israel again eighteen thousand men all these drew the sword 
13011032,hurai of nahale gaash abiel the arbathite ,hurai of the brooks of gaash abiel the arbathite 
30004009,have sent destruction on your fields by burning and disease the increase of your gardens and your vine gardens your fig trees and your olive trees has been food for worms and still you have not come back to me says the lord ,have smitten you with blasting and mildew the multitude of your gardens and your vineyards and your fig trees and your olive trees hath the palmer worm devoured yet have ye not returned unto me saith jehovah 
2022015,if the owner is with it he will not have to make payment if he gave money for the use of it the loss is covered by the payment ,if the owner thereof be with it he shall not make it good if it be hired thing it came for its hire 
20024030,went by the field of the hater of work and by the vine garden of the man without sense ,went by the field of the sluggard and by the vineyard of the man void of understanding 
20015018,an angry man makes men come to blows but he who is slow to get angry puts an end to fighting ,wrathful man stirreth up contention but he that is slow to anger appeaseth strife 
26036006,for this cause be prophet about the land of israel and say to the mountains and to the hills to the streams and to the valleys this is what the lord has said truly in my bitter feeling and in my wrath have said these things because you have undergone the shame of the nations ,therefore prophesy concerning the land of israel and say unto the mountains and to the hills to the watercourses and to the valleys thus saith the lord jehovah behold have spoken in my jealousy and in my wrath because ye have borne the shame of the nations 
21006001,there is an evil which have seen under the sun and it is hard on men ,there is an evil which have seen under the sun and it is heavy upon men 
53001005,which is clear sign of the decision which god in his righteousness has made to give you part in his kingdom for which you have undergone this pain ,which is manifest token of the righteous judgment of god to the end that ye may be counted worthy of the kingdom of god for which ye also suffer 
25003053,they have put an end to my life in the prison stoning me with stones ,they have cut off my life in the dungeon and have cast stone upon me 
41016017,and these signs will be with those who have faith in my name they will send out evil spirits and they will make use of new languages ,and these signs shall accompany them that believe in my name shall they cast out demons they shall speak with new tongues 
26044003,but the ruler will be seated there to take his food before the lord he will go in by the covered way to the door and will come out by the same way ,as for the prince he shall sit therein as prince to eat bread before jehovah he shall enter by the way of the porch of the gate and shall go out by the way of the same 
12014004,but still the high places were not taken away the people went on making offerings and burning them in the high places ,howbeit the high places were not taken away the people still sacrificed and burnt incense in the high places 
1017022,and having said these words god went up from abraham ,and he left off talking with him and god went up from abraham 
2029026,then take the breast of aaron sheep waving it before the lord and it is to be your part of the offering ,and thou shalt take the breast of aaron ram of consecration and wave it for wave offering before jehovah and it shall be thy portion 
1037033,and he saw that it was and said it is my son coat an evil beast has put him to death without doubt joseph has come to cruel end ,and he knew it and said it is my son coat an evil beast hath devoured him joseph is without doubt torn in pieces 
50001023,am in hard position between the two having desire to go away and be with christ which is very much better ,but am in strait betwixt the two having the desire to depart and be with christ for it is very far better 
5014010,but any which have no skin plates or wings for swimming you may not take they are unclean for you ,and whatsoever hath not fins and scales ye shall not eat it is unclean unto you 
14028021,for ahaz took part of the wealth from the house of the lord and from the house of the king and of the great men and gave it to the king of assyria but it was no help to him ,for ahaz took away portion out of the house of jehovah and out of the house of the king and of the princes and gave it unto the king of assyria but it helped him not 
14020028,so they came to jerusalem with corded instruments and wind instruments into the house of the lord ,and they came to jerusalem with psalteries and harps and trumpets unto the house of jehovah 
24027004,and give them orders to say to their masters this is what the lord of armies the god of israel has said say to your masters ,and give them charge unto their masters saying thus saith jehovah of hosts the god of israel thus shall ye say unto your masters 
19130003,jah if you took note of every sin who would go free ,if thou jehovah shouldest mark iniquities lord who could stand 
4024008,it is god who has taken him out of egypt his horns are like those of the mountain ox the nations warring against him will be his food their bones will be broken they will be wounded with his arrows ,god bringeth him forth out of egypt he hath as it were the strength of the wild ox he shall eat up the nations his adversaries and shall break their bones in pieces and smite them through with his arrows 
19120007,am for peace but when say so they are for war ,am for peace but when speak they are for war psalm song of ascents 
12016012,and when the king came from damascus he saw the altar and he went up on it and made an offering on it ,and when the king was come from damascus the king saw the altar and the king drew near unto the altar and offered thereon 
66001002,who gave witness of the word of god and of the witness of jesus christ even of all the things which he saw ,who bare witness of the word of god and of the testimony of jesus christ even of all things that he saw 
4023005,and the lord put words in balaam mouth and said go back to balak and this is what you are to say ,and jehovah put word in balaam mouth and said return unto balak and thus thou shalt speak 
40022043,he says to them how then does david in the spirit give him the name of lord saying ,he saith unto them how then doth david in the spirit call him lord saying 
27005030,that very night belshazzar the king of the chaldaeans was put to death ,in that night belshazzar the chaldean king was slain 
5001014,and you made answer and said to me it is good for us to do as you say ,and ye answered me and said the thing which thou hast spoken is good for us to do 
44027014,but after little time very violent wind named euraquilo came down from it with great force ,but after no long time there beat down from it tempestuous wind which is called euraquilo 
11006008,the door to the lowest side rooms was in the right side of the house and they went up by twisting steps into the middle rooms and from the middle into the third ,the door for the middle side chambers was in the right side of the house and they went up by winding stairs into the middle story and out of the middle into the third 
15002003,the children of parosh two thousand one hundred and seventy two ,the children of parosh two thousand hundred seventy and two 
13016041,and with them heman and jeduthun and the rest who were marked out by name to give praise to the lord for his mercy is unchanging for ever ,and with them heman and jeduthun and the rest that were chosen who were mentioned by name to give thanks to jehovah because his lovingkindness endureth for ever 
42019023,why then did you not put my money in bank so that when came would get it back with interest ,then wherefore gavest thou not my money into the bank and at my coming should have required it with interest 
25003043,covering yourself with wrath you have gone after us cutting us off without pity ,thou hast covered with anger and pursued us thou hast slain thou hast not pitied 
19086015,but you lord are god full of pity and forgiveness slow to get angry great in mercy and wisdom ,but thou lord art god merciful and gracious slow to anger and abundant in lovingkindness and truth 
43018033,then pilate went back into the praetorium and sent for jesus and said to him are you the king of the jews ,pilate therefore entered again into the praetorium and called jesus and said unto him art thou the king of the jews 
44014022,making strong the souls of the disciples saying to them that they were to keep the faith and that we have to go through troubles of all sorts to come into the kingdom of god ,confirming the souls of the disciples exhorting them to continue in the faith and that through many tribulations we must enter into the kingdom of god 
40027025,and all the people made answer and said let his blood be on us and on our children ,and all the people answered and said his blood be on us and on our children 
26034028,and their goods will no longer be taken by the nations and they will not again be food for the beasts of the earth but they will be living safely and no one will be cause of fear to them ,and they shall no more be prey to the nations neither shall the beasts of the earth devour them but they shall dwell securely and none shall make them afraid 
11004012,baana the son of ahilud in taanach and megiddo and all beth shean which is by the side of zarethan under jezreel from beth shean to abel meholah as far as the far side of jokmeam ,baana the son of ahilud in taanach and megiddo and all beth shean which is beside zarethan beneath jezreel from beth shean to abel meholah as far as beyond jokmeam 
19032007,you are my safe and secret place you will keep me from trouble you will put songs of salvation on the lips of those who are round me selah ,thou art my hiding place thou wilt preserve me from trouble thou wilt compass me about with songs of deliverance selah 
47012010,so take pleasure in being feeble in unkind words in needs in cruel attacks in troubles on account of christ for when am feeble then am strong ,wherefore take pleasure in weaknesses in injuries in necessities in persecutions in distresses for christ sake for when am weak then am strong 
6019031,this is the heritage of the tribe of the children of asher by their families these towns with their unwalled places ,this is the inheritance of the tribe of the children of asher according to their families these cities with their villages 
26027034,now that you are broken by the seas in the deep waters your goods and all your people will go down with you ,in the time that thou wast broken by the seas in the depths of the waters thy merchandise and all thy company did fall in the midst of thee 
2031016,and the children of israel are to keep the sabbath holy from generation to generation by an eternal agreement ,wherefore the children of israel shall keep the sabbath to observe the sabbath throughout their generations for perpetual covenant 
14020017,there will be no need for you to take up arms in this fight put yourselves in position and keep where you are and you will see the salvation of the lord with you judah and jerusalem have no fear and do not be troubled go out against them tomorrow for the lord is with you ,ye shall not need to fight in this battle set yourselves stand ye still and see the salvation of jehovah with you judah and jerusalem fear not nor be dismayed to morrow go out against them for jehovah is with you 
50002005,let this mind be in you which was in christ jesus ,have this mind in you which was also in christ jesus 
45011024,for if you were cut out of field olive tree and against the natural use were united to good olive tree how much more will these the natural branches be united again with the olive tree which was theirs ,for if thou wast cut out of that which is by nature wild olive tree and wast grafted contrary to nature into good olive tree how much more shall these which are the natural branches be grafted into their own olive tree 
2035029,the children of israel every man and woman from the impulse of their hearts gave their offerings freely to the lord for the work which the lord had given moses orders to have done ,the children of israel brought freewill offering unto jehovah every man and woman whose heart made them willing to bring for all the work which jehovah had commanded to be made by moses 
20001017,truly to no purpose is the net stretched out before the eyes of the bird ,for in vain is the net spread in the sight of any bird 
20002005,then the fear of the lord will be clear to you and knowledge of god will be yours ,then shalt thou understand the fear of jehovah and find the knowledge of god 
16013021,then gave witness against them and said why are you waiting all night by the wall if you do so again will have you taken prisoners from that time they did not come again on the sabbath ,then testified against them and said unto them why lodge ye about the wall if ye do so again will lay hands on you from that time forth came they no more on the sabbath 
46011028,but let no man take of the bread and the cup without testing himself ,but let man prove himself and so let him eat of the bread and drink of the cup 
1035024,the sons of rachel joseph and benjamin ,the sons of rachel joseph and benjamin 
6013024,and moses gave their heritage to the tribe of gad by their families ,and moses gave unto the tribe of gad unto the children of gad according to their families 
