id,trg,src
16005012,and they say we give back and of them we seek nothing so we do as thou art saying and call the priests and cause them to swear to do according to this thing ,then said they we will restore them and will require nothing of them so will we do even as you say then called the priests and took an oath of them that they would do according to this promise 
66004005,and out of the throne proceed do lightnings and thunders and voices and seven lamps of fire are burning before the throne which are the seven spirits of god ,out of the throne proceed lightnings sounds and thunders there were seven lamps of fire burning before his throne which are the seven spirits of god 
19018050,magnifying the salvation of his king and doing kindness to his anointed to david and to his seed unto the age ,he gives great deliverance to his king and shows loving kindness to his anointed to david and to his seed forevermore 
12008025,in the twelfth year of joram son of ahab king of israel reigned hath ahaziah son of jehoram king of judah ,in the twelfth year of joram the son of ahab king of israel did ahaziah the son of jehoram king of judah begin to reign 
9025032,and david saith to abigail blessed is jehovah god of israel who hath sent thee this day to meet me ,david said to abigail blessed be yahweh the god of israel who sent you this day to meet me 
14013013,and jeroboam hath brought round the ambush to come in from behind them and they are before judah and the ambush is behind them ,but jeroboam caused an ambush to come about behind them so they were before judah and the ambush was behind them 
1018025,far be it from thee to do according to this thing to put to death the righteous with the wicked that it hath been as the righteous so the wicked far be it from thee doth the judge of all the earth not do justice ,be it far from you to do things like that to kill the righteous with the wicked that so the righteous should be as the wicked may that be far from you shouldn the judge of all the earth do right 
7018005,and they say to him ask we pray thee at god and we know whether our way is prosperous on which we are going ,they said to him ask counsel we pray you of god that we may know whether our way which we go shall be prosperous 
18029001,and job addeth to lift up his simile and saith ,job again took up his parable and said 
6008027,only the cattle and the spoil of that city have israel spoiled for themselves according to the word of jehovah which he commanded joshua ,only the cattle and the spoil of that city israel took for prey to themselves according to the word of yahweh which he commanded joshua 
23013005,they are coming in from land afar off from the end of the heavens jehovah and the instruments of his indignation to destroy all the land ,they come from far country from the uttermost part of heaven even yahweh and the weapons of his indignation to destroy the whole land 
1038006,and judah taketh wife for er his first born and her name is tamar ,judah took wife for er his firstborn and her name was tamar 
42014027,and whoever doth not bear his cross and come after me is not able to be my disciple ,whoever doesn bear his own cross and come after me can be my disciple 
23011016,and there hath been highway for the remnant of his people that is left from asshur as there was for israel in the day of his coming up out of the land of egypt ,there shall be highway for the remnant of his people who shall remain from assyria like as there was for israel in the day that he came up out of the land of egypt 
42005021,and the scribes and the pharisees began to reason saying who is this that doth speak evil words who is able to forgive sins except god only ,the scribes and the pharisees began to reason saying who is this that speaks blasphemies who can forgive sins but god alone 
6002005,and it cometh to pass the gate is to be shut in the dark and the men have gone out have not known whither the men have gone pursue ye hasten after them for ye overtake them ,and it happened about the time of the shutting of the gate when it was dark that the men went out where the men went don know pursue after them quickly for you will overtake them 
4020020,and he saith thou dost not pass over and edom cometh out to meet him with much people and with strong hand ,he said you shall not pass through edom came out against him with much people and with strong hand 
9023002,and david asketh at jehovah saying do go and have smitten among these philistines and jehovah saith unto david go and thou hast smitten among the philistines and saved keilah ,therefore david inquired of yahweh saying shall go and strike these philistines yahweh said to david go and strike the philistines and save keilah 
59002009,and if ye accept persons sin ye do work being convicted by the law as transgressors ,but if you show partiality you commit sin being convicted by the law as transgressors 
26012003,and thou son of man make to thee vessels of removal and remove by day before their eyes and thou hast removed from thy place unto another place before their eyes it may be they consider for rebellious house they are ,therefore you son of man prepare you stuff for removing and remove by day in their sight and you shall remove from your place to another place in their sight it may be they will consider though they are rebellious house 
19103022,bless jehovah all ye his works in all places of his dominion bless my soul jehovah ,praise yahweh all you works of his in all places of his dominion praise yahweh my soul 
50002009,wherefore also god did highly exalt him and gave to him name that is above every name ,therefore god also highly exalted him and gave to him the name which is above every name 
1030038,and setteth up the rods which he hath peeled in the gutters in the watering troughs when the flock cometh in to drink over against the flock that they may conceive in their coming in to drink ,he set the rods which he had peeled opposite the flocks in the gutters in the watering troughs where the flocks came to drink they conceived when they came to drink 
2017001,and all the company of the sons of israel journey from the wilderness of sin on their journeyings by the command of jehovah and encamp in rephidim and there is no water for the people to drink ,all the congregation of the children of israel traveled from the wilderness of sin by their journeys according to yahweh commandment and encamped in rephidim but there was no water for the people to drink 
4007056,one golden spoon of ten shekels full of perfume ,one golden ladle of ten shekels full of incense 
40015012,then his disciples having come near said to him hast thou known that the pharisees having heard the word were stumbled ,then the disciples came and said to him do you know that the pharisees were offended when they heard this saying 
27002034,thou wast looking till that stone hath been cut out without hands and it hath smitten the image on its feet that are of iron and of clay and it hath broken them small ,you saw until stone was cut out without hands which struck the image on its feet that were of iron and clay and broke them in pieces 
11022037,and the king dieth and cometh into samaria and they bury the king in samaria ,so the king died and was brought to samaria and they buried the king in samaria 
29003001,for lo in those days and in that time when turn back to the captivity of judah and jerusalem ,for behold in those days and in that time when restore the fortunes of judah and jerusalem 
13012030,and of the sons of ephraim are twenty thousand and eight hundred mighty of valour men of name according to the house of their fathers ,of the children of ephraim twenty thousand eight hundred mighty men of valor famous men in their fathers houses 
27006016,then the king hath said and they have brought daniel and have cast him into den of lions the king hath answered and said to daniel thy god whom thou art serving continually himself doth deliver thee ,then the king commanded and they brought daniel and cast him into the den of lions the king spoke and said to daniel your god whom you serve continually he will deliver you 
21001016,spake with my heart saying lo have magnified and added wisdom above every one who hath been before me at jerusalem and my heart hath seen abundantly wisdom and knowledge ,said to myself behold have obtained for myself great wisdom above all who were before me in jerusalem yes my heart has had great experience of wisdom and knowledge 
13016016,which he hath made with abraham and his oath to isaac ,which he made with abraham his oath to isaac 
13029028,and he dieth in good old age satisfied with days riches and honour and reign doth solomon his son in his stead ,he died in good old age full of days riches and honor and solomon his son reigned in his place 
42016012,and if in the other ye became not faithful your own who shall give to you ,if you have not been faithful in that which is another who will give you that which is your own 
62004005,they of the world they are because of this from the world they speak and the world doth hear them ,they are of the world therefore they speak of the world and the world hears them 
40021039,and having taken him they cast him out of the vineyard and killed him ,so they took him and threw him out of the vineyard and killed him 
